codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,salario,horas_trabajadas,educacion,experiencia_potencial,salario_horario
TQRMNOPPRHKMKSCDEFPCH00788487,2023,3,Patagonia,9,20/09/1976,46,asistio,"Superior
Universitaria
Incompleta",Privada,2309,Varon,Obrero o empleado,unico,Sabe leer y escribir,110000,60,13,28,458.3333333333333
TQRMNOSTYHJMLNCDEGLDF00805228,2023,3,Noreste,15,04/06/1986,37,asistio,"Secundaria
Completa",Privada,4805,Mujer,Patron,unico,Sabe leer y escribir,300000,60,13,19,1250
TQRMNORRYHJMLLCDEHIBB00784214,2023,3,Noroeste,22,09/06/1969,54,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,180000,30,14,35,1500
TQRMNOQTWHJMKMCDEHMHF00784632,2023,3,Cuyo,26,14/05/1988,35,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,210000,60,16,14,875
TQSMNOSQSHJMKMCDEHMHF00790464,2023,3,Cuyo,26,10/10/1993,29,asistio,"Primaria
Completa",Estatal,3600,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,84,8,16,535.7142857142857
TQRMNORTSHLNKPCDEHMHF00806244,2023,3,Cuyo,26,25/01/1957,66,asistio,"Primaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,60,5,56,625
TQRMNOSRTHKMKPCDEGJBF00796895,2023,3,Pampeana,13,01/01/1900,27,asistio,"Secundaria
Completa",Privada,5300,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,40,13,9,625
TQRMNOQSUHMOLQCDEFIAH00808654,2023,3,Pampeana,2,30/11/1965,57,asistio,"Secundaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,160000,30,13,39,1333.3333333333333
TQRMNOQVVHJMKPCDEOJAH00813470,2023,3,Patagonia,93,12/03/1979,44,asistio,"Secundaria
Completa",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,48,13,26,1041.6666666666667
TQRMNORVSHJNKQCDEOJAH00787233,2023,3,Patagonia,93,14/06/1991,32,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,48,8,19,781.25
TQRMNOXPPHKOKOCDEIIAD00791302,2023,3,Gran Buenos Aires,32,17/03/1954,69,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,unico,Sabe leer y escribir,300000,10,19,45,7500
TQRMNOPUQHJOLNCDEHNHB00784810,2023,3,Cuyo,27,28/03/1997,26,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,60000,48,9,12,312.5
TQRMNOSYSHJOLNCDEHNHB00784850,2023,3,Cuyo,27,28/03/1967,56,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,40,11,40,1125
TQRMNOSYSHJOLNCDEHNHB00784850,2023,3,Cuyo,27,17/06/1970,53,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10000,6,11,37,416.6666666666667
TQRMNOTYWHKOLNCDEHNHB00790665,2023,3,Cuyo,27,19/12/1975,47,asistio,"Primaria
Completa",Privada,3502,Varon,Obrero o empleado,unico,Sabe leer y escribir,220000,40,8,34,1375
TQRMNORWPHLLQLCDEIJAH00807127,2023,3,Gran Buenos Aires,33,25/03/1982,41,asistio,"Superior
Universitaria
Completa",Privada,1501,Mujer,Cuenta propia,unico,Sabe leer y escribir,90000,42,16,20,535.7142857142857
TQRMNOPQUHKOKSCDEHLEH00790360,2023,3,Noroeste,25,23/05/1996,27,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,60000,30,13,9,500
TQRMNOTUWHKOKMCDEIJAH00791737,2023,3,Gran Buenos Aires,33,23/12/1969,53,asistio,"Secundaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,40,10,38,1250
TQRMNOTUWHKOKMCDEIJAH00791737,2023,3,Gran Buenos Aires,33,23/01/1995,28,asistio,"Secundaria
Incompleta",Privada,48,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,48,11,12,1302.0833333333333
TQRMNOPQUHMMLPCDEFIAH00808660,2023,3,Pampeana,2,12/11/2004,18,asiste actualmente,"Secundaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,25000,31,13,0,201.61290322580646
TQRMNOQWUHJMKRCDEHLEH00784597,2023,3,Noroeste,25,01/01/1900,30,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,70000,15,15,10,1166.6666666666667
TQRMNPVRRHJOKSCDEHLEH00784592,2023,3,Noroeste,25,01/01/1900,36,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,45,13,18,722.2222222222222
TQRMNOWQQHJOKUCDEGNFJ00783826,2023,3,Patagonia,17,01/01/1900,51,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,452000,49,16,30,2306.122448979592
TQRMNORXUHKLKTCDEGNFJ00789541,2023,3,Patagonia,17,01/01/1900,38,asistio,"Primaria
Incompleta",Privada,4501,Varon,Cuenta propia,unico,No sabe leer y escribir,300000,20,3,30,3750
TQRMNOQTSHJNLLCDEGNFJ00783816,2023,3,Patagonia,17,28/07/1982,41,asistio,"Secundaria
Completa",Privada,3501,Varon,Cuenta propia,unico,Sabe leer y escribir,80000,20,13,23,1000
TQRMNOPRPHMOKRCDEIHJF00811885,2023,3,Patagonia,31,27/09/1973,49,asistio,"Secundaria
Completa",Privada,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,380000,44,13,31,2159.090909090909
TQRMNOPRUHMOKRCDEIHJF00811886,2023,3,Patagonia,31,01/09/1994,28,asistio,"Secundaria
Completa",Privada,2701,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,30,13,10,1083.3333333333333
TQRMNOPRUHMOKRCDEIHJF00811886,2023,3,Patagonia,31,05/03/1964,59,asistio,"Primaria
Completa",Privada,9999,Mujer,Obrero o empleado,unico,Sabe leer y escribir,130000,30,8,46,1083.3333333333333
TQRMNOSPYHMOKRCDEIHJF00811887,2023,3,Patagonia,31,26/12/1990,32,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,multiples,Sabe leer y escribir,81000,18,23,4,1125
TQRMNOQQRHMNLMCDEHNHB00811394,2023,3,Cuyo,27,31/05/2001,22,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,6200,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,36,14,3,694.4444444444445
TQRMNOTSWHLMLPCDEGGFB00804664,2023,3,Cuyo,10,01/01/1900,50,asistio,"Secundaria
Completa",Privada,5601,Varon,Patron,unico,Sabe leer y escribir,200000,84,13,32,595.2380952380952
TQRMNOTSWHLMLPCDEGGFB00804664,2023,3,Cuyo,10,01/01/1900,35,asistio,"Secundaria
Completa",Privada,1009,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,56,13,17,669.6428571428571
TQRMNOPUWHJLLUCDEGGFB00783095,2023,3,Cuyo,10,01/01/1900,50,asistio,"Superior
Universitaria
Incompleta",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,40,15,30,1562.5
TQRMNOPUPHJOLNCDEHNHB00784801,2023,3,Cuyo,27,17/02/1987,36,asistio,"Secundaria
Completa",Privada,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,48,13,18,833.3333333333334
TQRMNOQPSHMNLPCDEGGFB00809688,2023,3,Cuyo,10,01/01/1900,51,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,45,8,38,1111.111111111111
TQRMNORSQHKMKOCDEHNHB00790664,2023,3,Cuyo,27,28/08/1983,39,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,20,16,18,1875
TQRMNOPTRHLLKRCDEHNHB00806415,2023,3,Cuyo,27,05/01/1997,26,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,380000,40,13,8,2375
TQRMNORXVHKOKRCDEHMHF00790571,2023,3,Cuyo,26,01/10/1992,30,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,48,13,12,781.25
TQRMNORXVHKOKRCDEHMHF00790571,2023,3,Cuyo,26,05/08/1994,29,asistio,"Secundaria
Completa",Estatal,9999,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,30,13,11,1666.6666666666667
TQRMNORXVHKOKRCDEHMHF00790571,2023,3,Cuyo,26,25/03/1997,26,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,48,8,13,520.8333333333334
TQRMNORUXHJOKMCDEGOIH00783893,2023,3,Noroeste,18,10/10/1971,51,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,40,13,33,1125
TQRMNOPSQHJNNUCDEIIAD00785409,2023,3,Gran Buenos Aires,32,01/01/1900,26,asistio,"Superior
Universitaria
Incompleta",Privada,5300,Varon,Obrero o empleado,unico,Sabe leer y escribir,215000,56,16,5,959.8214285714286
TQRMNOPURHJMMPCDEFKID00782114,2023,3,Pampeana,4,01/01/1900,51,asistio,"Secundaria
Incompleta",Privada,4802,Varon,Obrero o empleado,unico,Sabe leer y escribir,400000,60,10,36,1666.6666666666667
TQRMNOSRPHMNKMCDEGKDB00810158,2023,3,Pampeana,14,14/06/1966,57,asistio,"Primaria
Completa",Privada,6800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,12,8,44,1041.6666666666667
TQRMNOUVSHKOPNCDEIJAH00791806,2023,3,Gran Buenos Aires,33,19/09/1973,49,asistio,"Primaria
Completa",Otra,8102,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,20,8,36,625
TQRMNORRVHJOKOCDEFLID00782304,2023,3,Pampeana,5,14/10/1991,31,asistio,"Secundaria
Completa",Privada,4502,Varon,Obrero o empleado,multiples,Sabe leer y escribir,92000,38,13,13,605.2631578947369
TQRMNOYQUHMLKMCDEIHJF00811858,2023,3,Patagonia,31,06/05/1977,46,asistio,"Secundaria
Completa",Privada,6300,Varon,Cuenta propia,unico,Sabe leer y escribir,300000,21,13,28,3571.4285714285716
TQRMNOQTQHMOKRCDEGIBJ00809831,2023,3,Noreste,12,21/11/1981,41,asistio,"Secundaria
Completa",Privada,9503,Varon,Cuenta propia,unico,Sabe leer y escribir,280000,54,13,23,1296.2962962962963
TQRMNOQSWHJLLMCDEGIBJ00783161,2023,3,Noreste,12,01/01/1900,41,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,170000,56,13,23,758.9285714285714
TQRMNOUPQHKOLMCDEGIBJ00788816,2023,3,Noreste,12,01/01/1900,59,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,50000,36,8,46,347.22222222222223
TQRMNORSVHMMLMCDEGIBJ00809836,2023,3,Noreste,12,31/05/1996,27,asistio,"Superior
Universitaria
Incompleta",Privada,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,48,15,7,520.8333333333334
TQRMNOQYWHMOLPCDEGIBJ00809837,2023,3,Noreste,12,08/03/1980,43,asistio,"Primaria
Incompleta",Privada,4808,Varon,Cuenta propia,multiples,Sabe leer y escribir,110000,84,4,34,327.3809523809524
TQRMNOQTTHKMKPCDEFOCD00809473,2023,3,Noreste,8,13/10/1993,29,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,40,8,16,500
TQRMNOQQRHLLLLCDEGPDJ00805505,2023,3,Noroeste,19,28/05/1991,32,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,280000,30,13,14,2333.3333333333335
TQRMNORSSHLOLMCDEGPDJ00805507,2023,3,Noroeste,19,16/01/1978,45,asistio,"Superior
Universitaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,68000,16,16,24,1062.5
TQRMNOSUUHLMLQCDEFKID00803649,2023,3,Pampeana,4,01/01/1900,26,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,240000,45,12,9,1333.3333333333333
TQRMNORPWHMNLNCDEFMDB00809204,2023,3,Pampeana,6,07/06/1959,64,asistio,"Primaria
Incompleta",Privada,2603,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,40,7,52,1562.5
TQRMNORPWHMNLNCDEFMDB00809204,2023,3,Pampeana,6,23/01/1994,29,asistio,"Secundaria
Completa",Privada,1009,Mujer,Obrero o empleado,unico,Sabe leer y escribir,75000,24,13,11,781.25
TQRMNORPPHJMMPCDEGJBF00783467,2023,3,Pampeana,13,08/01/2003,20,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Cuenta propia,unico,Sabe leer y escribir,120000,70,11,4,428.57142857142856
TQRMNOTYRHLMKMCDEIMBF00808139,2023,3,Pampeana,36,14/04/1983,40,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,190000,20,16,19,2375
TQRMNOQRVHJNKSCDEHIBB00784316,2023,3,Noroeste,22,26/01/1972,51,asistio,"Primaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,89000,20,8,38,1112.5
TQRMNOQTSHLMKPCDEHJGH00805897,2023,3,Noroeste,23,26/09/1997,25,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,7400,Mujer,Cuenta propia,unico,Sabe leer y escribir,35000,20,15,5,437.5
TQRMNOPSXHJMLQCDEGGFB00782966,2023,3,Cuyo,10,14/05/1993,30,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4811,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,21000,18,14,11,291.6666666666667
TQRMNORYRHMOLQCDEGGFB00809680,2023,3,Cuyo,10,01/01/1900,42,asistio,"Secundaria
Incompleta",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,117000,20,11,26,1462.5
TQRMNORXSHJOQOCDEIJAH00785820,2023,3,Gran Buenos Aires,33,07/12/1979,43,asistio,"Secundaria
Completa",Privada,1502,Mujer,Cuenta propia,unico,Sabe leer y escribir,50000,30,13,25,416.6666666666667
TQRMNOPSTHKNPOCDEIJAH00792066,2023,3,Gran Buenos Aires,33,04/02/1976,47,asistio,"Secundaria
Completa",Privada,1502,Mujer,Obrero o empleado,unico,Sabe leer y escribir,70000,48,13,29,364.5833333333333
TQRMNOPSTHKNPOCDEIJAH00792066,2023,3,Gran Buenos Aires,33,05/08/2003,20,asistio,"Secundaria
Completa",Privada,1502,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,48,13,2,312.5
TQRMNOPTXHJOLNCDEHNHB00784756,2023,3,Cuyo,27,03/08/1990,32,asistio,"Secundaria
Completa",Privada,101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,30,13,14,416.6666666666667
TQRMNOSYQHKOLNCDEHNHB00790639,2023,3,Cuyo,27,07/03/1994,29,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,46,13,11,815.2173913043479
TQRMNOQQXHKLKSCDEFMDB00788077,2023,3,Pampeana,6,10/07/1988,35,asistio,"Superior
Universitaria
Completa",Privada,9200,Varon,Obrero o empleado,unico,Sabe leer y escribir,350000,48,16,14,1822.9166666666667
TQRMNOSPWHKMKRCDEFMDB00787942,2023,3,Pampeana,6,03/01/1973,50,asistio,"Superior
Universitaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,380000,55,15,30,1727.2727272727273
TQRMNOPWXHLOKNCDEGKDB00805103,2023,3,Pampeana,14,01/07/1998,25,asistio,"Primaria
Completa",Privada,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,40,8,12,812.5
TQRMNOQUXHKMKPCDEGKDB00789158,2023,3,Pampeana,14,04/07/1994,29,asistio,"Superior
Universitaria
Completa",Privada,1600,Varon,Obrero o empleado,unico,Sabe leer y escribir,192000,40,19,5,1200
TQRMNORRYHLMKMCDEGLDF00805233,2023,3,Noreste,15,02/09/1980,42,asistio,"Secundaria
Incompleta",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,80000,24,10,27,833.3333333333334
TQRMNORRYHLMKMCDEGLDF00805233,2023,3,Noreste,15,02/07/1974,49,asistio,"Secundaria
Incompleta",Privada,3800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,43000,20,9,35,537.5
TQRMNOPVTHLLQLCDEIJAH00807365,2023,3,Gran Buenos Aires,33,12/06/1976,47,asistio,"Secundaria
Completa",Privada,1009,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,36,13,29,1041.6666666666667
TQRMNOTYUHMOLMCDEFJAH00808734,2023,3,Pampeana,3,11/04/1987,36,asistio,"Secundaria
Incompleta",Privada,7702,Varon,Obrero o empleado,unico,Sabe leer y escribir,400000,45,9,22,2222.222222222222
TQRMNOSRPHMMLOCDEFJAH00808735,2023,3,Pampeana,3,20/08/1993,29,asiste actualmente,"Superior
Universitaria
Completa",Estatal,7200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,220000,40,20,4,1375
TQRMNOTPRHJOKMCDEGJBF00783307,2023,3,Pampeana,13,04/07/1986,37,asistio,"Secundaria
Incompleta",Privada,2009,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,40,10,22,625
TQSMNOSSTHKMKNCDEHJGH00790237,2023,3,Noroeste,23,06/08/1984,38,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,49000,36,13,20,340.27777777777777
TQRMNOSSUHKMKNCDEHJGH00790212,2023,3,Noroeste,23,17/05/1998,25,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,5500,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,132000,43,15,5,767.4418604651163
TQRMNOSPVHKKKPCDEIOAH00792683,2023,3,Pampeana,38,01/01/1900,72,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Patron,unico,Sabe leer y escribir,230000,40,19,48,1437.5
TQRMNOQXPHKLKQCDEIOAH00813178,2023,3,Pampeana,38,01/01/1900,64,asistio,"Secundaria
Completa",Privada,4501,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,45,13,46,833.3333333333334
TQRMNOPXPHKOLOCDEHIBB00790003,2023,3,Noroeste,22,15/10/1975,47,asistio,"Secundaria
Completa",Otra,6500,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,28,13,29,714.2857142857143
TQRMNORPYHKMKQCDEFOCD00788264,2023,3,Noreste,8,30/07/1998,25,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,24,8,12,833.3333333333334
TQSMNOSVSHKNKMCDEFOCD00809474,2023,3,Noreste,8,20/03/1990,33,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,60000,40,10,18,375
TQSMNOSVSHKNKMCDEFOCD00809474,2023,3,Noreste,8,04/07/1994,29,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,55000,30,8,16,458.3333333333333
TQRMNOQUWHJMLPCDEGPDJ00783999,2023,3,Noroeste,19,01/03/1973,50,asistio,"Superior
Universitaria
Incompleta",Privada,4904,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,42,13,32,1785.7142857142858
TQRMNOQSQHKMKNCDEGKDB00789206,2023,3,Pampeana,14,01/01/1900,21,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9609,Mujer,Cuenta propia,unico,Sabe leer y escribir,26000,10,13,3,650
TQRMNOSXUHMOKPCDEIKAH00812897,2023,3,Pampeana,34,02/10/1980,42,asistio,"Superior
Universitaria
Incompleta",Privada,5500,Varon,Obrero o empleado,unico,Sabe leer y escribir,170000,48,15,22,885.4166666666666
TQRMNOSSPHMOMMCDEFIAH00808598,2023,3,Pampeana,2,26/06/1988,35,asistio,"Primaria
Completa",Privada,3800,Varon,Obrero o empleado,unico,Sabe leer y escribir,340000,48,8,22,1770.8333333333333
TQRMNOQXYHMNLLCDEHIBB00810838,2023,3,Noroeste,22,06/05/1977,46,asistio,"Secundaria
Incompleta",Privada,2500,Varon,Patron,unico,Sabe leer y escribir,150000,40,10,31,937.5
TQRMNOQXYHMNLLCDEHIBB00810838,2023,3,Noroeste,22,11/07/1998,25,asistio,"Secundaria
Completa",Privada,56,Mujer,Cuenta propia,unico,Sabe leer y escribir,60000,16,13,7,937.5
TQRMNOQTTHLNLMCDEHIBB00805842,2023,3,Noroeste,22,08/02/1985,38,asistio,"Primaria
Completa",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,100000,60,8,25,416.6666666666667
TQRMNOQUYHMMLRCDEGGFB00809681,2023,3,Cuyo,10,27/05/1993,30,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,25000,9,13,12,694.4444444444445
TQRMNOQSPHKLLOCDEGGFB00797723,2023,3,Cuyo,10,01/01/1900,41,asistio,"Superior
Universitaria
Completa",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,40,16,20,1000
TQRMNOSQWHKKLPCDEHMHF00790490,2023,3,Cuyo,26,09/04/1983,40,asistio,"Secundaria
Completa",Privada,9200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,170000,48,13,22,885.4166666666666
TQRMNOTXSHKLLPCDEHNHB00790744,2023,3,Cuyo,27,19/04/1973,50,asistio,"Primaria
Completa",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,50000,12,8,37,1041.6666666666667
TQRMNOQWSHJLLLCDEIOAH00792749,2023,3,Pampeana,38,01/01/1900,46,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,40,16,25,1250
TQRMNORWWHLMKNCDEHIBB00805827,2023,3,Noroeste,22,10/06/1990,33,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,40,16,12,1125
TQRMNOSPSHJMKRCDEHIBB00784292,2023,3,Noroeste,22,13/06/1980,43,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,56,10,28,357.14285714285717
TQRMNOPRXHKKKOCDEGGFB00788640,2023,3,Cuyo,10,01/01/1900,45,asistio,"Superior
Universitaria
Incompleta",Privada,4801,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,48,15,25,625
TQRMNOPQTHJMLNCDEIOAH00786914,2023,3,Pampeana,38,01/01/1900,35,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,40,8,22,500
TQRMNOQTVHLOKMCDEOJAH00808426,2023,3,Patagonia,93,17/06/2000,23,asistio,"Secundaria
Incompleta",Estatal,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,40,12,6,750
TQRMNORTQHLNKPCDEHMHF00806198,2023,3,Cuyo,26,27/04/1973,50,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,70800,30,13,32,590
TQRMNORXUHJKKRCDEGLDF00789482,2023,3,Noreste,15,07/06/1963,60,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,40,13,42,1562.5
TQRMNOSUUHMNKTCDEHPJB00811591,2023,3,Noroeste,29,09/08/1961,61,asistio,"Secundaria
Completa",Privada,4811,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10000,7,13,43,357.14285714285717
TQRMNOSUUHMNKTCDEHPJB00811591,2023,3,Noroeste,29,14/07/1990,33,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,119000,20,16,12,1487.5
TQRMNOQPSHLOKSCDEHPJB00806568,2023,3,Noroeste,29,12/11/1983,39,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,unico,Sabe leer y escribir,100000,8,16,18,3125
TQRMNOQRPHJLLNCDEGPDJ00784005,2023,3,Noroeste,19,12/01/1952,71,asistio,"Superior
Universitaria
Completa",Privada,8509,Mujer,Cuenta propia,unico,Sabe leer y escribir,20000,12,16,50,416.6666666666667
TQRMNOSTTHJOLOCDEGPDJ00783990,2023,3,Noroeste,19,15/12/1996,26,asistio,"Superior
Universitaria
Incompleta",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,190000,48,14,7,989.5833333333334
TQRMNOTRQHJKLNCDEFLID00782289,2023,3,Pampeana,5,25/06/1996,27,asistio,"Secundaria
Completa",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,52,13,9,721.1538461538462
TQRMNORPYHJLKNCDEHJGH00784474,2023,3,Noroeste,23,21/06/1984,39,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,48000,12,9,25,1000
TQRMNORRSHMLKUCDEHJGH00810959,2023,3,Noroeste,23,10/09/1987,35,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Patron,unico,Sabe leer y escribir,400000,40,19,11,2500
TQRMNOPWSHMKLLCDEHJGH00810960,2023,3,Noroeste,23,17/06/1989,34,asistio,"Superior
Universitaria
Incompleta",Privada,9602,Mujer,Patron,unico,Sabe leer y escribir,200000,54,17,12,925.925925925926
TQRMNORRQHJOKOCDEGJBF00783312,2023,3,Pampeana,13,24/03/1979,44,asistio,"Primaria
Completa",Privada,9301,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,34000,13,8,31,653.8461538461538
TQRMNORRQHJOKOCDEGJBF00783312,2023,3,Pampeana,13,15/09/1979,43,asistio,"Primaria
Completa",Privada,2500,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,40,8,30,500
TQRMNOSWVHJOKOCDEGJBF00783286,2023,3,Pampeana,13,19/09/1970,52,asistio,"Primaria
Completa",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,60,8,39,500
TQRMNOUWVHLKKPCDEFKID00808926,2023,3,Pampeana,4,01/01/1900,23,asistio,"Superior
Universitaria
Incompleta",Privada,6500,Varon,Obrero o empleado,unico,Sabe leer y escribir,210000,40,13,5,1312.5
TQRMNORRQHKMKTCDEGKDB00789137,2023,3,Pampeana,14,24/07/1988,35,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4801,Mujer,Obrero o empleado,unico,Sabe leer y escribir,100000,24,14,16,1041.6666666666667
TQRMNOQTXHLNLMCDEHIBB00810833,2023,3,Noroeste,22,10/06/1976,47,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,280000,48,17,25,1458.3333333333333
TQRMNOPXRHJMLLCDEHIBB00784230,2023,3,Noroeste,22,12/10/1977,45,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,20000,59,15,25,84.7457627118644
